iter	Accuracy	Logloss
0	0.8662140508	0.6235548786
1	0.8801088542	0.5677290921
2	0.8896255796	0.5197247413
3	0.8889111212	0.4861487784
4	0.8870564796	0.4522089377
5	0.8851631358	0.424246963
6	0.8847535052	0.399696324
7	0.8905722515	0.3816857984
8	0.8894890361	0.3656599105
9	0.8954625914	0.3514904458
10	0.8939493086	0.3391859804
11	0.8941836934	0.3279080518
12	0.8926021389	0.3180296514
13	0.8929343649	0.307699528
14	0.8929343649	0.3007810771
15	0.8937444933	0.2932345839
16	0.8956969762	0.2886149989
17	0.8973468025	0.284023753
18	0.8978838438	0.2782275689
19	0.9023554204	0.2738930296
20	0.9028924618	0.2698016532
21	0.9031268466	0.2667970771
22	0.9027559183	0.2627635303
23	0.9023849899	0.2595289128
24	0.9039665445	0.2564953332
25	0.9046401294	0.2538934059
26	0.9037321597	0.2516470799
27	0.9043374728	0.2478648723
28	0.9034977749	0.2470924852
29	0.9050110577	0.2444979009
30	0.904269201	0.2427253273
31	0.9060555709	0.2410657764
32	0.9058894578	0.2393144564
33	0.9064947709	0.2380964087
34	0.9058211861	0.2364793024
35	0.9053137142	0.234943915
36	0.9062899557	0.2336282862
37	0.9048062424	0.2324320814
38	0.9043670423	0.2308379652
39	0.9040643858	0.2300427632
40	0.9040643858	0.2293567921
41	0.9046696989	0.2286374072
42	0.9060168686	0.2277879336
43	0.9060168686	0.2269799526
44	0.9060168686	0.2262856978
45	0.9063877969	0.2257471365
46	0.9066904535	0.2247130053
47	0.9062512534	0.2243019071
48	0.9069248383	0.2235247495
49	0.9062512534	0.2228333749
50	0.9063195252	0.2224836567
51	0.9072274948	0.2219774657
52	0.9072957666	0.2216583299
53	0.9069248383	0.220660755
54	0.9069248383	0.2201955099
55	0.9075984232	0.2194711806
56	0.9069248383	0.2190439816
57	0.9066221817	0.2187559444
58	0.9079693515	0.2177843445
59	0.9076666949	0.2176599485
60	0.9076666949	0.2175658206
61	0.9087112081	0.216709608
62	0.9087112081	0.2163551675
63	0.9087112081	0.2162874581
64	0.9084085516	0.2158118821
65	0.9070613818	0.2155485972
66	0.9073640384	0.2154814579
67	0.9078032384	0.2149388922
68	0.9078032384	0.2146523826
69	0.9078715102	0.2144387001
70	0.9078032384	0.2139231651
71	0.9078032384	0.2133424826
72	0.9078032384	0.2128734431
73	0.9078032384	0.2125544777
74	0.9078715102	0.2123388138
75	0.9078715102	0.2118835673
76	0.9075005819	0.2115019185
77	0.9084768233	0.211130256
78	0.9084768233	0.2110894964
79	0.908105895	0.2110675395
80	0.908105895	0.2107755092
81	0.908105895	0.2107834422
82	0.908105895	0.2104979198
83	0.908105895	0.2103483218
84	0.9073640384	0.2100680582
85	0.9074323101	0.2096244085
86	0.9074323101	0.2094944768
87	0.9078032384	0.2091702499
88	0.9070613818	0.208795592
89	0.9077349667	0.2087852261
90	0.9077349667	0.2085926886
91	0.9081741668	0.2083156364
92	0.9081741668	0.2081358492
93	0.9088477516	0.2081613216
94	0.9076371254	0.2075922819
95	0.9080080537	0.2075638604
96	0.9075688536	0.2074355354
97	0.9072661971	0.207348911
98	0.9082424385	0.2072847656
99	0.9089160234	0.2069365399
100	0.9086133668	0.2068353462
101	0.907939782	0.2065371266
102	0.907939782	0.2062017722
103	0.907939782	0.2061237115
104	0.9089842951	0.2057857034
105	0.9089842951	0.2055446485
106	0.9090525669	0.2053378771
107	0.9087499103	0.2052339042
108	0.9087499103	0.2051589397
109	0.908378982	0.2050966082
110	0.908378982	0.2050938632
111	0.9080080537	0.2049593114
112	0.9080763255	0.2048144596
113	0.9080763255	0.2047903905
114	0.9080763255	0.2044924594
115	0.9091208387	0.2043808677
116	0.9091208387	0.2044163456
117	0.9094234952	0.2042836379
118	0.9093552235	0.2040332382
119	0.9097261518	0.2038521335
120	0.9100288083	0.2037486014
121	0.9100288083	0.203745405
122	0.9100288083	0.2036052937
123	0.9100288083	0.2036052452
124	0.9097261518	0.2034249289
125	0.9100288083	0.2033608971
126	0.9100288083	0.2033303807
127	0.9100288083	0.2031687265
128	0.90965788	0.2030472306
129	0.9099605366	0.202972951
130	0.9101949214	0.2029060863
131	0.9104975779	0.2026990748
132	0.9104975779	0.2026814411
133	0.9101266496	0.202650152
134	0.9104975779	0.2021823829
135	0.9104975779	0.2021822715
